-DOCSTART- O

（ 0
泌 B-Disease
尿 I-Disease
系 I-Disease
结 I-Disease
石 I-Disease
） 0
病 0
冠 0
状 0
动 0
脉 0
硬 0
化 0
。 0

肱 B-Disease
骨 I-Disease
干 I-Disease
骨 I-Disease
折 I-Disease
骨 0
愈 0
合 0
固 0
定 0
术 0
后 0
骨 0
愈 0
合 0
\ 0
) 0
。 0

　 0
稽 B-Disease
留 I-Disease
流 I-Disease
产 I-Disease
阳 0
虚 0
型 0
　 0
　 0
。 0

腰 0
椎 0
间 0
盘 0
膨 0
出 0
L 0
3 0
_ 0
L 0
4 0
高 B-Disease
血 I-Disease
压 I-Disease
2 I-Disease
级 I-Disease
类 0
。 0

鼻 0
旁 0
脓 0
囊 0
肿 0
右 0
） 0
血 0
胃 B-Disease
炎 I-Disease
。 0

双 0
眼 0
玻 0
璃 0
体 0
积 0
血 0
视 B-Disease
网 I-Disease
膜 I-Disease
分 I-Disease
支 I-Disease
静 I-Disease
脉 I-Disease
阻 I-Disease
塞 I-Disease
视 0
网 0
膜 0
病 0
变 0
血 0
管 0
血 0
管 0
性 0
青 0
光 0
眼 0
膜 0
病 0
变 0
。 0

冠 0
状 0
动 0
脉 0
硬 0
化 0
性 0
心 0
脏 0
病 0
不 0
稳 0
定 0
性 0
心 0
绞 0
痛 0
陈 B-Disease
旧 I-Disease
性 I-Disease
前 I-Disease
壁 I-Disease
心 I-Disease
肌 I-Disease
梗 I-Disease
死 I-Disease
3 0
级 0
极 0
高 0
危 0
肺 0
部 0
感 0
染 0
道 0
感 0
染 0
炎 0
高 0
血 0
压 0
3 0
级 0
高 0
脂 0
血 0
症 0
经 0
病 0
变 0
糖 0
。 0

左 0
膝 0
髌 B-Disease
骨 I-Disease
外 I-Disease
侧 I-Disease
过 I-Disease
度 I-Disease
挤 I-Disease
压 I-Disease
综 I-Disease
合 I-Disease
征 I-Disease
生 0
骨 0
疣 0
　 0
左 0
髌 0
骨 0
软 0
骨 0
撕 0
脱 0
骨 0
折 0
。 0

冠 0
状 0
动 0
脉 0
硬 0
化 0
性 0
心 0
脏 0
病 0
不 B-Disease
稳 I-Disease
定 I-Disease
性 I-Disease
心 I-Disease
绞 I-Disease
痛 I-Disease
椎 0
基 0
底 0
动 0
脉 0
供 0
血 0
不 0
足 0
颈 0
椎 0
病 0
抑 0
郁 0
症 0
病 0
吸 0
衰 0
竭 0
炎 0
型 0
糖 0
尿 0
病 0
糖 0
尿 0
病 0
下 0
肢 0
血 0
管 0
病 0
变 0
变 0
炎 0
秘 0
病 0
足 0
贫 0
血 0
紊 0
乱 0
感 0
染 0
在 0
通 0
支 0
。 0

呕 0
吐 0
咖 0
啡 0
样 0
待 0
查 0
： 0
消 B-Disease
化 I-Disease
性 I-Disease
溃 I-Disease
疡 I-Disease
并 0
出 0
血 0
酮 0
症 0
化 0
性 0
心 0
脏 0
病 0
高 0
血 0
压 0
样 0
硬 0
化 0
性 0
心 0
脏 0
。 0

前 0
腹 B-Disease
壁 I-Disease
窦 I-Disease
道 I-Disease
湿 0
疹 0
\ 0
) 0
. 0
继 0
发 0
性 0
青 0
光 0
。 0

左 0
肩 B-Disease
关 I-Disease
节 I-Disease
脱 I-Disease
位 I-Disease
伴 0
撕 0
脱 0
骨 0
折 0
（ 0
自 0
已 0
扭 0
伤 0
） 0
右 0
耻 0
骨 0
上 0
下 0
。 0

左 0
侧 0
肢 0
体 0
偏 B-Disease
瘫 I-Disease
待 0
查 0
梗 0
死 0
后 0
遗 0
症 0
期 0
髋 0
部 0
。 0

腓 0
骨 0
下 0
段 0
腱 B-Disease
鞘 I-Disease
囊 I-Disease
肿 I-Disease
内 0
固 0
定 0
术 0
后 0
内 0
踝 0
骨 0
。 0

高 0
血 0
压 0
颈 0
动 B-Disease
脉 I-Disease
粥 I-Disease
样 I-Disease
硬 I-Disease
化 I-Disease
状 0
动 0
脉 0
粥 0
样 0
硬 0
化 0
性 0
心 0
脏 0
。 0

急 0
性 0
胰 0
腺 0
炎 0
不 B-Disease
完 I-Disease
全 I-Disease
性 I-Disease
肠 I-Disease
梗 I-Disease
阻 I-Disease
浅 0
表 0
性 0
胃 0
炎 0
结 0
肠 0
息 0
肉 0
戒 0
细 0
胞 0
。 0

脑 B-Disease
梗 I-Disease
死 I-Disease
抽 0
搐 0
待 0
查 0
森 0
综 0
合 0
征 0
2 0
型 0
糖 0
。 0

右 0
胸 B-Disease
腔 I-Disease
肿 I-Disease
物 I-Disease
瘤 0
肺 0
大 0
泡 0
术 0
。 0

腰 B-Disease
椎 I-Disease
间 I-Disease
盘 I-Disease
突 I-Disease
出 I-Disease
症 0
（ 0
34 0
　 0
45 0
） 0
　 0
高 0
血 0
压 0
　 0
糖 0
尿 0
病 0
　 0
高 0
脂 0
血 0
症 0
周 0
围 0
神 0
经 0
病 0
性 0
白 0
内 0
障 0
） 0
术 0
后 0
变 0
术 0
后 0
化 0
性 0
溃 0
疡 0
裂 0
疏 0
松 0
症 0
。 0

左 0
侧 0
78 0
肋 0
骨 0
骨 0
折 0
折 0
肺 B-Disease
部 I-Disease
感 I-Disease
染 I-Disease
折 0
。 0

反 B-Disease
流 I-Disease
性 I-Disease
食 I-Disease
管 I-Disease
炎 I-Disease
慢 0
性 0
胃 0
炎 0
脂 0
肪 0
肝 0
异 0
常 0
麻 0
痹 0
级 0
慢 0
性 0
鼻 0
鼻 0
窦 0
炎 0
鼻 0
息 0
。 0

高 0
度 0
近 B-Disease
视 I-Disease
上 0
皮 0
内 0
瘤 0
。 0

胃 0
息 0
肉 0
慢 B-Disease
性 I-Disease
浅 I-Disease
表 I-Disease
性 I-Disease
胃 I-Disease
炎 I-Disease
高 0
脂 0
血 0
症 0
性 0
肠 0
炎 0
炎 0
病 0
胃 0
炎 0
， 0
B 0
A 0
r 0
r 0
e 0
T 0
。 0

腰 B-Disease
椎 I-Disease
间 I-Disease
盘 I-Disease
突 I-Disease
出 I-Disease
平 0
固 0
定 0
术 0
后 0
骨 0
愈 0
合 0
。 0

右 0
膝 B-Disease
外 I-Disease
侧 I-Disease
半 I-Disease
月 I-Disease
板 I-Disease
损 I-Disease
伤 I-Disease
骨 0
关 0
节 0
病 0
　 0
　 0
伤 0
症 0
次 0
。 0

麻 B-Disease
疹 I-Disease
可 0
能 0
性 0
大 0
吸 0
道 0
感 0
染 0
物 0
性 0
。 0

骶 0
骨 B-Disease
肿 I-Disease
物 I-Disease
术 0
后 0
伤 0
口 0
。 0

右 0
侧 0
肾 B-Disease
盂 I-Disease
肾 I-Disease
炎 I-Disease
　 0
化 0
疗 0
后 0
骨 0
髓 0
。 0

双 0
侧 0
输 B-Disease
卵 I-Disease
管 I-Disease
炎 I-Disease
膜 0
囊 0
肿 0
左 0
侧 0
乳 0
。 0

