-DOCSTART- O

胆 0
囊 0
壁 0
增 0
厚 0
原 0
因 0
待 0
查 0
囊 0
炎 0
胆 B-Disease
囊 I-Disease
炎 I-Disease
血 0
压 0
大 0
肝 0
。 0

急 B-Disease
性 I-Disease
非 I-Disease
S I-Disease
T I-Disease
段 I-Disease
抬 I-Disease
高 I-Disease
型 I-Disease
心 I-Disease
肌 I-Disease
梗 I-Disease
死 I-Disease
心 0
功 0
能 0
Ⅲ 0
级 0
心 0
脏 0
瓣 0
膜 0
病 0
脏 0
病 0
心 0
脏 0
骤 0
停 0
阵 0
发 0
性 0
室 0
性 0
心 0
动 0
过 0
速 0
室 0
性 0
早 0
搏 0
组 0
2 0
。 0

（ 0
双 0
侧 0
） 0
慢 B-Disease
性 I-Disease
鼻 I-Disease
窦 I-Disease
炎 I-Disease
浆 0
液 0
性 0
腺 0
癌 0
术 0
后 0
第 0
四 0
。 0

肺 0
部 0
感 0
染 0
右 0
肺 0
腺 0
癌 0
术 0
后 0
肝 0
转 0
移 0
骨 0
转 0
移 0
高 0
血 0
压 0
腰 B-Disease
椎 I-Disease
间 I-Disease
盘 I-Disease
突 I-Disease
出 I-Disease
性 0
心 0
房 0
纤 0
维 0
管 0
病 0
变 0
感 0
染 0
支 0
气 0
管 0
炎 0
胆 0
囊 0
炎 0
前 0
列 0
腺 0
增 0
生 0
量 0
） 0
化 0
。 0

慢 B-Disease
性 I-Disease
鼻 I-Disease
窦 I-Disease
炎 I-Disease
　 0
左 0
侧 0
鼻 0
窦 0
内 0
翻 0
性 0
乳 0
头 0
状 0
瘤 0
症 0
综 0
合 0
征 0
鼻 0
炎 0
　 0
右 0
耳 0
前 0
皮 0
脂 0
腺 0
囊 0
肿 0
　 0
高 0
。 0

